seed,return,cost,true_cost,exposed_cost,steps,violated
0,1.9824537693307247,0.0,0.0,0.0,1000,0
1,0.39382962864307813,243.0,243.0,243.0,1000,1
2,-0.1955254030033765,394.0,394.0,394.0,1000,1
3,-5.783075748428774,0.0,0.0,0.0,1000,0
4,-5.513128701554064,0.0,0.0,0.0,1000,0
5,-2.4002808964786793,0.0,0.0,0.0,1000,0
6,-2.983877038885905,0.0,0.0,0.0,1000,0
7,-2.5593738404998057,63.0,63.0,63.0,1000,1
8,1.2150621288467318,0.0,0.0,0.0,1000,0
9,-1.262429371397792,0.0,0.0,0.0,1000,0
10,-4.2516649043192425,0.0,0.0,0.0,1000,0
11,-1.7466930029366443,0.0,0.0,0.0,1000,0
12,1.805213420632208,246.0,246.0,246.0,1000,1
13,-3.618511097820183,59.0,59.0,59.0,1000,1
14,3.5807774055723445,197.0,197.0,197.0,1000,1
15,2.6116208996465415,65.0,65.0,65.0,1000,1
16,1.4323316391597145,0.0,0.0,0.0,1000,0
17,-0.40860302713674446,0.0,0.0,0.0,1000,0
18,1.5620569682336582,0.0,0.0,0.0,1000,0
19,0.7389495887804407,0.0,0.0,0.0,1000,0
