seed,return,cost,true_cost,exposed_cost,steps,violated
0,18.57869157478728,25.0,25.0,25.0,1000,1
1,18.618065535216108,26.0,26.0,26.0,1000,1
2,18.816054450986798,55.0,55.0,55.0,1000,1
3,20.538868590135134,40.0,40.0,40.0,1000,1
4,20.13048253021152,19.0,19.0,19.0,1000,1
5,22.367086010348718,81.0,81.0,81.0,1000,1
6,20.416258442078366,143.0,143.0,143.0,1000,1
7,19.75956030264097,62.0,62.0,62.0,1000,1
8,17.713356995308512,92.0,92.0,92.0,1000,1
9,20.65467558197291,60.0,60.0,60.0,1000,1
10,21.271202167643903,76.0,76.0,76.0,1000,1
11,20.76553288219907,210.0,210.0,210.0,1000,1
12,20.05785505412298,106.0,106.0,106.0,1000,1
13,17.802931634021267,50.0,50.0,50.0,1000,1
14,19.758881675235095,200.0,200.0,200.0,1000,1
15,19.721965683699445,177.0,177.0,177.0,1000,1
16,19.96735058832083,68.0,68.0,68.0,1000,1
17,17.933473577164918,108.0,108.0,108.0,1000,1
18,21.285034735677474,31.0,31.0,31.0,1000,1
19,18.573342544444987,57.0,57.0,57.0,1000,1
